mp-30149-0-11,-112.14934539794922,-122.26007843017578
mp-761686-1-2,-118.78607177734375,-124.049072265625
mp-2651-0-6,-160.65919494628906,-213.1082763671875
mp-780807-0-2,-103.5056381225586,-106.67562866210938
mp-631383-1-0,-29.063913345336914,-27.665908813476562
mp-762293,-100.57598114013672,-90.9857177734375
mp-772429-1-0,-546.0630493164062,-540.2616577148438
mp-989630-1-0,-191.13609313964844,-213.34620666503906
mp-774561-1-1,-273.4306335449219,-273.3197021484375
mp-3017,-206.81594848632812,-79.1522445678711
mp-568050-1-6,-22.079404830932617,-10.054107666015625
mp-5808-1-0,-17.631542205810547,-15.5203857421875
mp-582423-0-20,-124.6443862915039,-106.4207992553711
mp-764560-0-2,-383.9151916503906,-376.1324157714844
mp-8192-1-0,-38.502952575683594,-39.21394348144531
mp-662534-0-2,-149.2392578125,-201.8388671875
mp-672287-0-2,-101.51983642578125,-97.00910949707031
mp-722188-1-15,-742.316162109375,-744.478271484375
mp-20432-1-4,-43.27439498901367,-35.58482360839844
mp-36225-0-8,-61.19754409790039,-61.74836730957031
mp-865715-0-2,-12.019612312316895,-15.14532470703125
mp-756591-0-2,-189.20208740234375,-206.3398895263672
mp-16316-1-0,-254.93446350097656,-346.4627380371094
mp-11815,-20.507829666137695,-24.485733032226562
mp-774715,-653.4889526367188,-601.5266723632812
mp-570182-1-0,-20.412982940673828,-16.010360717773438
mp-775149-0-2,-223.7714385986328,-228.46475219726562
mp-20848-0-0,-8.051610946655273,-23.121780395507812
mp-7825-1-8,-42.811805725097656,-40.861663818359375
mp-4975-1-9,-123.35685729980469,-155.57467651367188
mp-758156-0-2,-342.3200988769531,-341.5872497558594
mp-561886-1-4,-523.4555053710938,-559.145751953125
mp-24120-1-0,-144.0561981201172,-135.6827850341797
mp-556091-1-5,-343.7651672363281,-348.78302001953125
mp-28320-0-118,-128.3816375732422,-154.2310791015625
mp-973538-0-0,-15.53576946258545,-18.822006225585938
mp-559692-0-17,-920.5302124023438,-886.628662109375
mp-1933-1-0,-19.490341186523438,-9.56597900390625
mp-1001833-1-1,-6.59260892868042,-6.6807098388671875
mp-2099-1-6,-25.942638397216797,-16.048324584960938
mp-9201-1-12,-41.085693359375,-66.7102279663086
mp-761128-1-1,-125.60269165039062,-115.55728149414062
mp-9258-1-0,-87.97852325439453,-71.26964569091797
mp-766452-1-1,-209.2161865234375,-200.81649780273438
mp-862682-0-2,-53.96733093261719,-41.2352294921875
mp-542281-1-6,-66.7918930053711,-73.9573974609375
mp-774316-1-0,-232.18727111816406,-233.4622802734375
mp-3891-0-5,-43.86381149291992,-73.54944610595703
mp-616218-0-2,-52.95337677001953,-55.015838623046875
mp-21946,-616.8886108398438,-283.4704895019531
mp-22101,-228.6522979736328,-97.23186492919922
mp-522-1-0,-14.849642753601074,-27.704910278320312
mp-762474-1-5,-213.861328125,-195.9779052734375
mp-555718-0-1,-34.383338928222656,-39.142669677734375
mp-769527,-291.45391845703125,-256.2523193359375
mp-630949-1-44,-79.23192596435547,-96.00560760498047
mp-774192-0-2,-77.64439392089844,-74.42516326904297
mp-765742-1-5,-126.35922241210938,-133.65213012695312
mp-778734-1-1,-266.1271667480469,-256.9687805175781
mp-686540-1-8,-231.74346923828125,-215.89402770996094
mp-731160-1-6,-466.9389953613281,-451.9967041015625
mp-12549,-51.52225112915039,-37.06336975097656
mp-555090-1-0,-474.3594055175781,-470.119873046875
mp-574262-1-0,-64.75077819824219,-54.299346923828125
mp-861948-1-0,-15.940373420715332,-24.722488403320312
mp-9472,-12.852052688598633,-3.0084686279296875
mp-1011697-0-3,-14.999744415283203,-13.97113037109375
mp-770518-1-3,-199.817626953125,-199.4449462890625
mp-723031-0-2,-790.105712890625,-812.291259765625
mp-621944-0-2,-450.7497863769531,-461.755615234375
mp-760782-1-1,-165.8848114013672,-171.466552734375
mp-557877,-422.654296875,-389.8511657714844
mp-20759-1-0,-26.21963119506836,-27.175643920898438
mp-684020-1-0,-380.1210021972656,-334.616455078125
mp-18766-0-2,-86.21369934082031,-80.15206146240234
mp-1007821-1-0,-23.43689727783203,-17.800567626953125
mp-972244,-92.77484130859375,-14.612197875976562
mp-976147-1-1,-18.362565994262695,-36.10664367675781
mp-972607-0-0,-18.36897850036621,-38.27459716796875
mp-530399-0-3,-406.5055847167969,-391.85223388671875
mp-4252-1-0,-93.98668670654297,-108.251953125
mp-977546-1-0,-15.617620468139648,-16.535934448242188
mp-1027395-0-11,-87.80256652832031,-146.70993041992188
mp-651723-0-2,-145.827880859375,-128.9646759033203
mp-22937-1-1,-22.19753646850586,-11.491622924804688
mp-28636-1-0,-525.5525512695312,-534.9658203125
mp-753795-0-2,-141.8335723876953,-138.33111572265625
mp-18783-1-0,-137.08079528808594,-132.0909881591797
mp-961706-0-2,-22.229124069213867,-29.02630615234375
mp-27245-1-9,-167.45762634277344,-152.1085968017578
mp-971757-1-1,-1.6787514686584473,-31.377334594726562
mp-8408-1-0,-131.7525634765625,-126.72830200195312
mp-18503-1-5,-200.0555877685547,-270.95654296875
mp-8459-0-8,-66.14095306396484,-62.385894775390625
mp-1025503-1-1,-69.97526550292969,-81.98761749267578
mp-753605-0-2,-49.175785064697266,-47.53546142578125
mp-30725-1-0,-8.168501853942871,-24.473953247070312
mp-755654-0-2,-139.35504150390625,-135.13722229003906
mp-19383-1-6,-278.46685791015625,-282.1131896972656
mp-706521,-522.6485595703125,-487.84857177734375
mp-679979-1-3,-291.0704650878906,-262.47198486328125
mp-10489-1-0,-80.90924835205078,-83.61236572265625
mp-4428,-236.40171813964844,-217.30361938476562
mp-679979-1-0,-290.88885498046875,-264.16973876953125
mp-2663-0-0,-75.83364868164062,-95.95841979980469
mp-23208-1-7,-46.99005889892578,-74.4764175415039
mp-505600-1-0,-219.4825897216797,-259.23297119140625
mp-571164-1-4,-111.46739196777344,-77.3511734008789
mp-677311-1-0,-472.67279052734375,-478.20147705078125
mp-9705-1-4,-92.63328552246094,-75.60990142822266
mp-2598-0-2,-77.26211547851562,-118.5748062133789
mp-620569-1-0,-297.4093933105469,-294.9771423339844
mp-684816-1-4,-115.46683502197266,-104.03516387939453
mp-767696-1-3,-246.73228454589844,-240.60153198242188
mp-1025663-1-4,-66.87124633789062,-109.12328338623047
mp-770414-0-2,-198.66053771972656,-192.50668334960938
mp-1988-1-4,-72.29891204833984,-38.49174499511719
mp-10195-1-3,-25.232770919799805,-37.83961486816406
mp-601193-1-0,-28.332176208496094,-56.416473388671875
mp-23856-1-0,-29.662353515625,-21.389663696289062
mp-683946-0-2,-850.4746704101562,-707.035888671875
mp-556154-1-0,-319.76495361328125,-320.9984436035156
mp-504902-1-12,-212.76866149902344,-214.08419799804688
mp-861910-1-0,-40.30968475341797,-54.65751647949219
mp-30312-1-1,-61.58301544189453,-80.90904235839844
mp-1018734-0-0,-46.07371520996094,-66.7737045288086
mp-17062-1-0,-360.286376953125,-363.3338928222656
mp-17598-1-0,-136.2608642578125,-127.9339828491211
mp-9024-0-4,-31.114286422729492,-41.485626220703125
mp-545343-1-2,-43.788368225097656,-49.62904357910156
mp-1001827,-15.625653266906738,-5.00311279296875
mp-27253-1-4,-43.11206817626953,-48.675750732421875
mp-740765-1-49,-240.13357543945312,-270.25732421875
mp-973890-1-0,-35.392242431640625,-29.942245483398438
mp-18738-1-5,-101.66464233398438,-94.32511138916016
mp-754505-1-1,-131.1715087890625,-121.13050842285156
mp-572833-1-0,-265.221435546875,-340.85797119140625
mp-540554-1-0,-438.93157958984375,-426.8709411621094
mp-30181-0-6,-31.15904426574707,-26.50128173828125
mp-22769-1-0,-64.2239990234375,-68.54524230957031
mp-569272-1-8,-16.294429779052734,-23.204116821289062
mp-644762-1-0,-45.12940979003906,-42.18605041503906
mp-30668-1-3,-139.37506103515625,-213.74293518066406
mp-558326-1-6,-853.3800659179688,-875.8418579101562
mp-14150-1-26,-190.96725463867188,-172.78189086914062
mp-13123-1-0,-29.95921516418457,-30.051101684570312
mp-662543-1-6,-641.2359619140625,-608.9769897460938
mp-556552-1-0,-303.1790771484375,-295.3686828613281
mp-774357-1-0,-182.49436950683594,-187.51492309570312
mp-765955-1-3,-194.6442108154297,-187.2424774169922
mp-46,-25.84517478942871,6.7595367431640625
mp-754283-1-2,-113.93437194824219,-114.85767364501953
mp-541310-1-7,-44.913883209228516,-46.222076416015625
mp-862774-1-0,-18.993389129638672,-29.4913330078125
mp-600371-1-0,-565.2001342773438,-581.1561889648438
mp-760811-0-2,-185.7584991455078,-205.80943298339844
mp-645695-1-2,-241.15904235839844,-338.7803955078125
mp-865103-0-2,-31.660097122192383,-52.4061279296875
mp-11318-1-1,-27.99027442932129,-54.00355529785156
mp-13567-0-2,-77.18000793457031,-107.45100402832031
mp-1030101-1-0,-78.71847534179688,-106.55976104736328
mp-768878,-280.8798828125,-254.8249969482422
mp-772396-0-2,-138.0076446533203,-145.58203125
mp-568087-1-5,-14.738320350646973,-100.88957977294922
mp-771118-1-5,-163.66932678222656,-149.57125854492188
mp-6495-0-2,-252.65208435058594,-268.80462646484375
mp-3953-1-0,-74.88089752197266,-68.52873992919922
mp-6708-1-49,-156.1044464111328,-138.19744873046875
mp-1025377-1-0,-15.511452674865723,-12.443023681640625
mp-685615-1-3,-103.31954193115234,-177.07333374023438
mp-555250-1-0,-292.7413330078125,-293.41168212890625
mp-568370,-67.51692199707031,-56.44523620605469
mp-11090-1-0,-72.89479064941406,-83.89398956298828
mp-642651-1-0,-217.6822509765625,-316.95916748046875
mp-9517-0-1,-63.405704498291016,-56.47163391113281
mp-541450-0-6,-203.46392822265625,-204.88302612304688
mp-10052-0-1,-28.74204444885254,-22.346481323242188
mp-764753-0-2,-114.8758773803711,-103.50080871582031
mp-503,-85.56427001953125,-18.610122680664062
mp-776056,-288.709716796875,-260.64471435546875
mp-850520-0-2,-236.23805236816406,-247.44656372070312
mp-567320-1-0,-155.87417602539062,-142.43548583984375
mp-733822,-492.4586181640625,-483.05096435546875
mp-557463-0-8,-361.3172607421875,-341.345947265625
mp-574498-1-0,-24.10807991027832,-35.71571350097656
mp-624739-1-0,-17.375263214111328,-44.16151428222656
mp-20994-1-5,-58.91178894042969,-56.61415100097656
mp-31403-0-4,-611.8784790039062,-564.487548828125
mp-1028387-0-2,-36.62033462524414,-19.708663940429688
mp-778999-0-2,-855.5453491210938,-854.5953979492188
mp-7651-0-2,-210.4911346435547,-223.2227020263672
mp-757816-1-0,-261.8260803222656,-262.9455261230469
mp-636328,-84.41697692871094,-32.50482177734375
mp-557126-1-2,-681.6871337890625,-680.164306640625
mp-973921-1-0,-121.70417022705078,-118.73528289794922
mp-705527,-652.8243408203125,-638.55859375
mp-569866-1-2,-25.698081970214844,-64.51579284667969
mp-675716-0-2,-331.6024475097656,-333.1779479980469
mp-24405-0-3,-291.12884521484375,-282.1233825683594
mp-698594-0-2,-328.9821472167969,-361.6020812988281
mp-24375-1-0,-75.9705810546875,-62.11066436767578
mp-696174-1-0,-136.1578826904297,-134.4890899658203
mp-1016882-0-0,-30.149539947509766,-10.306915283203125
mp-23260-1-8,-41.432979583740234,-37.8548583984375
mp-765677-1-0,-158.74664306640625,-149.1493682861328
mp-773202-1-0,-155.37722778320312,-147.40304565429688
mp-10300-1-3,-83.26393127441406,-77.8179702758789
mp-30770-1-6,-99.57242584228516,-118.56472778320312
mp-865185-1-1,-20.00706672668457,-7.616424560546875
mp-867923-1-1,-25.32089614868164,-32.95613098144531
mp-6408-0-4,-34.20004653930664,-30.24383544921875
mp-757612,-182.033447265625,-177.68417358398438
mp-1029528-0-7,-63.14606475830078,-66.29594421386719
mp-9173-0-2,-106.96996307373047,-98.38685607910156
mp-531-0-1,-259.3076477050781,-278.96563720703125
mp-1019099-0-27,-40.161773681640625,-51.63917541503906
mp-16513-1-5,-35.58216857910156,-50.91191101074219
mp-677704-1-0,-40.891868591308594,-156.3243408203125
mp-632311-0-2,-27.43955421447754,-26.031021118164062
mp-685977-0-6,-124.59213256835938,-111.56580352783203
mp-555275,-224.99493408203125,-231.58168029785156
mp-756970-1-0,-197.88980102539062,-215.03915405273438
mp-913-1-7,-96.89801788330078,-128.9818115234375
mp-850913-0-2,-284.6220397949219,-297.0256042480469
mp-850874-1-0,-460.191650390625,-479.50665283203125
mp-975296-1-1,-29.852548599243164,-31.730606079101562
mp-561329,-262.5421447753906,-235.9224853515625
mp-773101-1-0,-310.69744873046875,-322.7102966308594
mp-10086-1-0,-42.84572219848633,-37.892333984375
mp-1327-1-1,-6.5980095863342285,11.51190185546875
mp-684731-1-26,-244.71058654785156,-256.6600341796875
mp-769511-1-0,-269.64654541015625,-267.27545166015625
mp-764852-0-2,-175.12985229492188,-176.74954223632812
mp-6844-1-0,-705.5438232421875,-702.1349487304688
mp-777990-1-0,-469.599609375,-482.07635498046875
mp-20104-1-0,41.71168899536133,-37.64324951171875
mp-862897-0-0,-20.776796340942383,-29.477142333984375
mp-767165-1-1,-156.08963012695312,-144.73736572265625
mp-568446-1-20,-197.54376220703125,-341.09283447265625
mp-765481,-236.3911590576172,-157.99282836914062
mp-626573-1-28,-376.4494934082031,-388.62109375
mp-774479-1-0,-137.09986877441406,-127.00102996826172
mp-866155-1-0,-33.2442626953125,-27.777145385742188
mp-541035-0-78,-222.7957763671875,-218.96597290039062
mp-764326-1-0,-164.92453002929688,-169.11558532714844
mp-707470-1-18,-466.7805480957031,-467.8818359375
mp-2837-1-0,-40.3824348449707,-41.33491516113281
mp-674459,-148.04830932617188,-84.97834014892578
mp-7896-0-2,-15.652531623840332,-10.546218872070312
mp-27723-1-0,-106.92532348632812,-112.25641632080078
mp-1029491-1-6,-64.9317398071289,-69.0539321899414
mp-7940-1-0,-43.93135070800781,-41.32527160644531
mp-21508-0-10,-62.33422088623047,-76.40047454833984
mp-12593-0-0,-35.31000518798828,-43.8663330078125
mp-30787-0-3,-67.78469848632812,-97.38259887695312
mp-27830,-112.92423248291016,-38.13679504394531
mp-622209-1-4,-74.53406524658203,-97.39798736572266
mp-720859,-393.7582092285156,-390.091552734375
mp-560233-0-10,-250.29527282714844,-236.9327392578125
mp-777682,-235.71900939941406,-219.3857879638672
mp-625616-1-0,-250.18775939941406,-234.48841857910156
mp-570127-1-0,-45.244380950927734,-42.74072265625
mp-776769-0-2,-257.73529052734375,-268.39361572265625
mp-704206-0-2,-345.23779296875,-349.7899169921875
mp-18330-0-2,-131.43063354492188,-128.96792602539062
mp-559545-1-0,-121.8354263305664,-128.54171752929688
mp-16502-1-9,-55.138980865478516,-113.70438385009766
mp-7726-1-0,-51.42736053466797,-48.11181640625
mp-548469-0-2,-38.769195556640625,-29.909164428710938
mp-18994-1-0,-136.7900848388672,-141.6868438720703
mp-6160-1-39,-163.5577392578125,-151.84591674804688
mp-1062-1-0,-7.305283546447754,2.4398345947265625
mp-770248-1-0,-310.9253845214844,-314.4779052734375
mp-1008902-1-5,-13.280701637268066,-10.16131591796875
mp-4252-0-2,-94.11688232421875,-107.7266845703125
mp-7221-0-2,-96.40411376953125,-111.10855102539062
mp-580-1-2,-28.79978370666504,-22.121124267578125
mp-636105-0-4,-160.92550659179688,-206.10289001464844
mp-570512-1-6,-138.01161193847656,-170.8330841064453
mp-560790-1-1,-44.98170471191406,-61.20991516113281
mp-755060-1-0,-18.80349349975586,-22.41168212890625
mp-723034-1-0,-290.7725524902344,-318.58294677734375
mp-570891-1-3,-6.1227192878723145,12.68939208984375
mp-867802-1-0,-29.612836837768555,-15.857315063476562
mp-16496-1-0,-56.38786697387695,-95.03748321533203
mp-558762-1-0,-15.55417251586914,-7.0351409912109375
mp-865270-1-1,-40.02937698364258,-58.04601287841797
mp-975292,-36.43455123901367,-21.288055419921875
mp-21238-0-1,-56.938804626464844,-136.36770629882812
mp-11670-1-7,-209.26507568359375,-214.1802520751953
mp-769025-1-0,-136.042724609375,-130.3368377685547
mp-625526-1-0,-68.3287353515625,-73.75569915771484
mp-1029960-1-1,-262.4072570800781,-357.83538818359375
mp-570205-1-1,-66.55518341064453,-105.94316864013672
mp-8998-1-23,-70.74027252197266,-65.53706359863281
mp-865756-1-1,-17.995616912841797,-29.136154174804688
mp-862612-1-1,-37.93581771850586,-44.61985778808594
mp-555612-1-0,-407.1441955566406,-381.0202941894531
mp-618177-1-0,-88.7826156616211,-97.31085205078125
mp-1029565-1-0,-304.1806335449219,-347.3345031738281
mp-13334-1-0,-55.167015075683594,-53.958038330078125
mp-541568-1-1,-244.1823272705078,-264.37286376953125
mp-17013,-574.3068237304688,-236.4276580810547
mp-705379-0-2,-577.8250122070312,-579.4490966796875
mp-676449-1-0,-315.15972900390625,-323.6060485839844
mp-22071-1-13,-132.27471923828125,-137.3360595703125
mp-779343-1-0,-129.4812774658203,-142.01805114746094
mp-31049-0-8,-46.39925765991211,-45.61351013183594
mp-862742-0-0,-17.50658416748047,-16.511459350585938
mp-12020-1-7,-35.405826568603516,-44.22471618652344
mp-4360-1-6,-39.921302795410156,-46.52958679199219
mp-38077,-256.6436462402344,-96.31806945800781
mp-7467-0-4,-37.99701690673828,-29.583648681640625
mp-771188-1-3,-330.90045166015625,-343.03277587890625
mp-17666-1-8,-178.73255920410156,-183.5817413330078
mp-559385-1-1,-216.83155822753906,-230.01651000976562
mp-560947-1-0,-165.75172424316406,-175.00582885742188
mp-735808-1-0,-794.1389770507812,-768.6033325195312
mp-850225-0-2,-250.8190460205078,-256.0458984375
mp-20956-1-0,-36.772926330566406,-18.110687255859375
mp-1001571-1-1,-31.84982681274414,-23.811248779296875
mp-984051-0-2,-24.716264724731445,-21.096771240234375
mp-556639-1-1,-106.07804870605469,-101.29093170166016
mp-680286-1-7,-705.4627685546875,-692.7083129882812
mp-687096,-161.0015411376953,-148.12681579589844
mp-766256-1-0,-350.9245300292969,-350.9051818847656
mp-505804-1-5,-34.051841735839844,-30.66302490234375
mp-616672-0-16,-95.103271484375,-86.98628997802734
mp-8236,-27.094511032104492,-17.244552612304688
mp-21848-1-0,-5.536870002746582,-33.85331726074219
mp-568745-1-2,-31.649953842163086,-24.952316284179688
mp-962075-1-1,-6.856300354003906,15.919418334960938
mp-39167-1-0,-230.4707794189453,-198.57693481445312
mp-779763-0-2,-386.1366271972656,-386.2025146484375
mp-677325-0-49,-183.41294860839844,-152.00363159179688
mp-13069-1-9,-23.264739990234375,-17.3541259765625
mp-736259-1-41,-258.7896728515625,-269.87823486328125
mp-1009131-1-2,-13.467902183532715,4.7859649658203125
mp-560249-1-0,-136.04933166503906,-124.99449920654297
mp-1018020-1-0,-15.411191940307617,-3.949310302734375
mp-705551-1-0,-203.24781799316406,-209.6099395751953
mp-555191-1-3,-222.22889709472656,-209.45916748046875
mp-13376-0-4,-61.58527374267578,-74.33230590820312
mp-30208-1-0,-49.68973159790039,-52.463287353515625
mp-23443-0-4,-74.93270874023438,-50.602447509765625
mp-8736-1-0,-111.93175506591797,-123.8040771484375
mp-569454-1-0,-31.217178344726562,-44.64277648925781
mp-780940-1-0,-333.8028564453125,-334.5002746582031
mp-752446-1-5,-29.022966384887695,-16.963958740234375
mp-565700-1-10,-824.7896728515625,-810.353271484375
mp-540627-1-5,-290.6848449707031,-295.5673828125
mp-11537,-85.20892333984375,-33.696990966796875
mp-754283-0-2,-113.94427490234375,-114.7617416381836
mp-570867-1-3,-55.81258010864258,-64.7907485961914
mp-974545-1-0,-21.485658645629883,-26.54736328125
mp-1029102-1-3,-78.52032470703125,-150.17694091796875
mp-28955-1-0,-85.13941192626953,-67.54287719726562
mp-683684-1-4,-512.249755859375,-556.130126953125
mp-18495-1-31,-407.42266845703125,-419.14593505859375
mp-780403-1-1,-219.52403259277344,-213.32359313964844
mp-675682-1-0,-198.4639892578125,-199.2059326171875
mp-74-1-2,-7.3076491355896,19.067123413085938
mp-1029281-1-3,-76.72511291503906,-138.98388671875
mp-557715-1-4,-93.81478118896484,-146.95126342773438
mp-775750,-726.2548217773438,-677.373779296875
mp-669326-1-5,-51.427734375,-51.17669677734375
mp-9146-1-15,-13.818550109863281,-6.8029632568359375
mp-754625-1-0,-174.79246520996094,-172.1529083251953
mp-570511-1-5,-28.572185516357422,-28.315185546875
mp-985440,-87.5776596069336,-41.6929931640625
mp-753954-1-1,-76.14529418945312,-67.67890167236328
mp-980066,-573.4793701171875,-203.83514404296875
mp-558227-0-1,-64.39957427978516,-52.7969970703125
mp-865270-0-2,-40.06863021850586,-58.35258483886719
mp-29282-0-29,-269.897705078125,-277.4811706542969
mp-22485-0-5,-38.939796447753906,-36.148651123046875
mp-643067-1-7,-53.42572784423828,-31.847137451171875
mp-570363-1-0,10.025824546813965,-52.3721923828125
mp-560478-0-8,-262.4544372558594,-247.17950439453125
mp-401-0-1,-138.54330444335938,-165.22154235839844
mp-542967-1-0,-139.16017150878906,-134.88015747070312
mp-762517,-208.1587677001953,-184.97479248046875
mp-555293-1-0,-21.35419273376465,-17.869232177734375
mp-771083-1-1,-390.2639465332031,-376.443603515625
mp-746672-1-0,-606.7469482421875,-596.73046875
mp-14155,-629.5972900390625,-570.0046997070312
mp-12732-1-0,-57.39295196533203,-59.39348602294922
mp-571505-0-5,-21.68099021911621,-24.641342163085938
mp-12730-0-1,-66.80825805664062,-72.71202850341797
mp-336,-38.44329071044922,-43.91133117675781
mp-756156-1-0,-79.57730865478516,-68.9351806640625
mp-23582,-73.9555435180664,-60.27100372314453
mp-646-1-1,-6.338894844055176,6.9890289306640625
mp-676338-1-3,-80.11593627929688,-71.74398803710938
mp-1021389-0-57,-14.704465866088867,-3.0634613037109375
mp-532676-0-34,-400.23065185546875,-404.1964111328125
mp-561681-1-0,-112.2924575805664,-109.75640106201172
mp-1009747,-35.412471771240234,2.8740081787109375
mp-722623-1-0,-196.40794372558594,-330.2679138183594
mp-864787-1-1,-26.9151668548584,-45.48698425292969
